883d8d524dfffff,149,328
883d8d5251fffff,45,73
883d8d5253fffff,1,0
883d8d5255fffff,114,184
883d8d5257fffff,60,109
883d8d5259fffff,80,101
883d8d525bfffff,0,2
883d8d525dfffff,97,166
883d8d5261fffff,22,41
883d8d5263fffff,46,74
883d8d5265fffff,33,120
883d8d5267fffff,8,32
883d8d5269fffff,39,77
883d8d526bfffff,121,193
883d8d526dfffff,27,36
883d8d5281fffff,47,53
883d8d5283fffff,204,262
883d8d5285fffff,60,84
883d8d5287fffff,109,182
883d8d5289fffff,17,36
883d8d528bfffff,11,16
883d8d528dfffff,47,61
883d8d5291fffff,62,52
883d8d5293fffff,18,40
883d8d5295fffff,7,14
883d8d5297fffff,11,19
883d8d5299fffff,219,329
883d8d529bfffff,35,59
883d8d529dfffff,14,24
883d8d52a1fffff,7,9
883d8d52a3fffff,56,64
883d8d52a5fffff,3,3
883d8d52a7fffff,0,4
883d8d52a9fffff,17,29
883d8d52abfffff,82,104
883d8d52adfffff,50,74
883d8d52b1fffff,4,5
883d8d52b5fffff,2,3
883d8d52b9fffff,27,42
883d8d52bbfffff,6,10
883d8d52bdfffff,37,57
883d8d52c1fffff,7,9
883d8d52c3fffff,0,7
883d8d52c5fffff,18,72
883d8d52c7fffff,34,116
883d8d52c9fffff,3,7
883d8d52cbfffff,9,0
883d8d52cdfffff,12,14
883d8d52d1fffff,33,78
883d8d52d3fffff,126,166
883d8d52d5fffff,2,6
883d8d52d7fffff,52,49
883d8d52d9fffff,0,1
883d8d52dbfffff,80,129
883d8d52ddfffff,0,0
883d8d52e1fffff,49,56
883d8d52e3fffff,24,34
883d8d52e5fffff,34,64
883d8d52e7fffff,58,88
883d8d52e9fffff,44,59
883d8d52ebfffff,51,53
883d8d52edfffff,69,100
883d8d5301fffff,0,4
883d8d5303fffff,2,10
883d8d5307fffff,11,14
883d8d5309fffff,2,8
883d8d530bfffff,1,6
883d8d530dfffff,2,5
883d8d5311fffff,6,6
883d8d5313fffff,0,1
883d8d5315fffff,4,11
883d8d5319fffff,8,11
883d8d531bfffff,3,7
883d8d531dfffff,3,6
883d8d5339fffff,1,3
883d8d533bfffff,0,1
883d8d5341fffff,15,10
883d8d5343fffff,7,9
883d8d5345fffff,6,9
883d8d5347fffff,0,4
883d8d5349fffff,9,20
883d8d534bfffff,21,21
883d8d534dfffff,11,11
883d8d5353fffff,0,0
883d8d5355fffff,0,2
883d8d5357fffff,0,2
883d8d5359fffff,0,0
883d8d535dfffff,1,1
883d8d5361fffff,0,0
883d8d5363fffff,0,0
883d8d5369fffff,0,1
883d8d536bfffff,0,0
883d8d536dfffff,4,0
883d8d5421fffff,0,3
883d8d5425fffff,0,0
883d8d5427fffff,0,0
883d8d542dfffff,0,2
883d8d546dfffff,0,0
883d8d5509fffff,0,0
883d8d550bfffff,0,0
883d8d5541fffff,0,0
883d8d5547fffff,0,0
883d8d5549fffff,0,0
883d8d5553fffff,0,0
883d8d5555fffff,0,0
883d8d5559fffff,0,1
883d8d555bfffff,0,1
883d8d5561fffff,0,1
883d8d556bfffff,0,0
883d8d5641fffff,6,7
883d8d5643fffff,0,0
883d8d5645fffff,0,7
883d8d5647fffff,3,12
883d8d5649fffff,17,27
883d8d564bfffff,2,18
883d8d564dfffff,149,159
883d8d5659fffff,0,0
883d8d565dfffff,1,0
883d8d5661fffff,0,0
883d8d5663fffff,0,0
883d8d5665fffff,0,1
883d8d5669fffff,10,13
883d8d566bfffff,0,0
883d8d566dfffff,9,7
883d8d5701fffff,0,0
883d8d5703fffff,0,0
883d8d5705fffff,2,13
883d8d5707fffff,0,2
883d8d5709fffff,0,0
883d8d570dfffff,7,10
883d8d5729fffff,0,1
883d8d572bfffff,0,0
883d8d5731fffff,0,0
883d8d5733fffff,6,7
883d8d5737fffff,0,0
883d8d5739fffff,0,0
883d8d5741fffff,1,0
883d8d5743fffff,0,0
883d8d5745fffff,30,46
883d8d5747fffff,1,0
883d8d574bfffff,0,0
883d8d574dfffff,24,24
883d8d5755fffff,0,0
883d8d5759fffff,1,0
883d8d5761fffff,5,10
883d8d5763fffff,2,5
883d8d5769fffff,21,33
883d8d576bfffff,12,17
883d8d576dfffff,8,17
883d8dc081fffff,0,0
883d8dc083fffff,10,10
883d8dc085fffff,0,1
883d8dc087fffff,0,0
883d8dc089fffff,0,1
883d8dc08bfffff,7,9
883d8dc099fffff,0,1
883d8dc09dfffff,5,16
883d8dc0a1fffff,0,0
883d8dc0a3fffff,2,11
883d8dc0a5fffff,5,2
883d8dc0a7fffff,0,1
883d8dc0a9fffff,0,3
883d8dc0abfffff,1,2
883d8dc0b1fffff,2,5
883d8dc0b3fffff,2,3
883d8dc0b5fffff,17,50
883d8dc0b7fffff,4,4
883d8dc0b9fffff,1,1
883d8dc0bdfffff,2,1
883d8dc0c3fffff,2,0
883d8dc0c7fffff,0,1
883d8dc0cbfffff,0,0
883d8dc0d1fffff,1,6
883d8dc0d3fffff,3,2
883d8dc0d5fffff,5,3
883d8dc0d7fffff,9,16
883d8dc0d9fffff,0,0
883d8dc0dbfffff,4,12
883d8dc0ddfffff,0,0
883d8dc0e1fffff,3,1
883d8dc0ebfffff,0,0
883d8dc181fffff,1,10
883d8dc183fffff,5,21
883d8dc185fffff,0,0
883d8dc187fffff,11,25
883d8dc189fffff,0,0
883d8dc18bfffff,0,1
883d8dc191fffff,6,11
883d8dc193fffff,17,32
883d8dc195fffff,2,4
883d8dc197fffff,6,5
883d8dc199fffff,9,20
883d8dc19bfffff,7,16
883d8dc19dfffff,6,2
883d8dc1a1fffff,1,0
883d8dc1a3fffff,0,0
883d8dc1a5fffff,3,3
883d8dc1a9fffff,0,0
883d8dc1abfffff,0,0
883d8dc1adfffff,0,0
883d8dc1b1fffff,0,0
883d8dc1b3fffff,7,15
883d8dc1b7fffff,5,11
883d8dc1b9fffff,0,1
883d8dc1bbfffff,0,8
883d8dc1bdfffff,0,0
883d8dc1d1fffff,1,1
883d8dc1d3fffff,1,2
883d8dc1d7fffff,0,2
883d8dc1dbfffff,0,1
883d8dc1e7fffff,0,0
883d8dc293fffff,0,1
883d8dc297fffff,4,1
883d8dc2b3fffff,1,0
883d8dc2b7fffff,0,0
883d8dc507fffff,0,2
883d8dc523fffff,0,1
883d8dc527fffff,0,0
883d8dc52dfffff,0,2
883d8dc531fffff,7,12
883d8dc533fffff,3,3
883d8dc535fffff,36,74
883d8dc537fffff,32,63
883d8dc539fffff,0,0
883d8dc53bfffff,3,4
883d8dc53dfffff,0,0
883d8dc565fffff,1,0
883d8dc567fffff,0,0
883d8dc5e5fffff,0,0
883d8dc5e7fffff,0,0
883d8dc5edfffff,1,3
883d8dc765fffff,1,2
883d8dc769fffff,0,0
883d8dc76dfffff,0,0
883d8dc811fffff,4,9
883d8dc813fffff,7,19
883d8dc817fffff,2,5
883d8dc819fffff,4,11
883d8dc81bfffff,4,25
883d8dc81dfffff,1,2
883d8dc881fffff,38,76
883d8dc883fffff,36,33
883d8dc885fffff,25,24
883d8dc887fffff,38,63
883d8dc889fffff,53,95
883d8dc88bfffff,63,129
883d8dc88dfffff,29,65
883d8dc891fffff,149,262
883d8dc893fffff,130,272
883d8dc895fffff,25,39
883d8dc897fffff,78,113
883d8dc899fffff,73,100
883d8dc89bfffff,68,101
883d8dc89dfffff,31,53
883d8dc8a1fffff,11,21
883d8dc8a3fffff,77,161
883d8dc8a5fffff,38,30
883d8dc8a7fffff,64,104
883d8dc8a9fffff,23,7
883d8dc8abfffff,35,63
883d8dc8adfffff,2,2
883d8dc8b1fffff,110,233
883d8dc8b3fffff,109,166
883d8dc8b5fffff,125,260
883d8dc8b7fffff,104,145
883d8dc8b9fffff,8,34
883d8dc8bbfffff,216,387
883d8dc8bdfffff,35,93
883d8dc8c1fffff,20,66
883d8dc8c3fffff,109,138
883d8dc8c5fffff,18,50
883d8dc8c7fffff,31,25
883d8dc8c9fffff,16,18
883d8dc8cbfffff,66,88
883d8dc8cdfffff,32,63
883d8dc8d1fffff,96,164
883d8dc8d3fffff,116,160
883d8dc8d5fffff,88,169
883d8dc8d7fffff,54,53
883d8dc8d9fffff,40,74
883d8dc8dbfffff,86,103
883d8dc8ddfffff,131,178
883d8dc8e1fffff,10,19
883d8dc8e3fffff,23,28
883d8dc8e5fffff,0,0
883d8dc8e7fffff,6,23
883d8dc8e9fffff,2,11
883d8dc8ebfffff,4,18
883d8dc981fffff,0,1
883d8dc983fffff,0,4
883d8dc985fffff,0,0
883d8dc987fffff,1,0
883d8dc989fffff,1,4
883d8dc98bfffff,0,1
883d8dc98dfffff,5,4
883d8dc991fffff,6,18
883d8dc993fffff,49,97
883d8dc995fffff,10,17
883d8dc997fffff,119,289
883d8dc999fffff,11,16
883d8dc99bfffff,68,73
883d8dc99dfffff,2,7
883d8dc9a3fffff,0,2
883d8dc9a5fffff,0,0
883d8dc9a7fffff,0,3
883d8dc9abfffff,3,0
883d8dc9b1fffff,9,9
883d8dc9b3fffff,28,51
883d8dc9b5fffff,15,8
883d8dc9b7fffff,8,8
883d8dc9b9fffff,3,4
883d8dc9bbfffff,28,61
883d8dc9bdfffff,0,0
883d8dc9c3fffff,0,0
883d8dc9d1fffff,3,16
883d8dc9d3fffff,9,30
883d8dc9d7fffff,2,23
883d8dc9dbfffff,1,12
883d8dca81fffff,6,34
883d8dca83fffff,60,63
883d8dca87fffff,1,22
883d8dca89fffff,6,32
883d8dca8bfffff,7,20
883d8dca91fffff,7,12
883d8dca93fffff,3,20
883d8dca95fffff,58,83
883d8dca97fffff,90,114
883d8dca99fffff,2,9
883d8dca9bfffff,0,0
883d8dca9dfffff,5,8
883d8dcaa3fffff,11,30
883d8dcaa5fffff,4,5
883d8dcaa7fffff,10,16
883d8dcaabfffff,1,4
883d8dcab1fffff,22,17
883d8dcab3fffff,47,67
883d8dcab5fffff,9,39
883d8dcab7fffff,25,54
883d8dcab9fffff,25,30
883d8dcabbfffff,58,104
883d8dcabdfffff,16,34
883d8dcad1fffff,0,2
883d8dcad3fffff,0,10
883d8dcad5fffff,0,6
883d8dcad7fffff,12,35
883d8dcadbfffff,1,0
883d8dcc01fffff,279,291
883d8dcc03fffff,343,266
883d8dcc05fffff,313,390
883d8dcc07fffff,369,414
883d8dcc09fffff,87,102
883d8dcc0bfffff,198,193
883d8dcc0dfffff,293,259
883d8dcc11fffff,224,271
883d8dcc13fffff,127,114
883d8dcc15fffff,368,380
883d8dcc17fffff,277,312
883d8dcc19fffff,133,131
883d8dcc1bfffff,88,101
883d8dcc1dfffff,495,527
883d8dcc21fffff,244,192
883d8dcc23fffff,213,233
883d8dcc25fffff,205,229
883d8dcc27fffff,130,144
883d8dcc29fffff,255,267
883d8dcc2bfffff,171,215
883d8dcc2dfffff,129,132
883d8dcc31fffff,451,474
883d8dcc33fffff,514,592
883d8dcc35fffff,344,382
883d8dcc37fffff,465,535
883d8dcc39fffff,605,749
883d8dcc3bfffff,414,391
883d8dcc3dfffff,12,18
883d8dcc41fffff,312,298
883d8dcc43fffff,261,303
883d8dcc45fffff,241,247
883d8dcc47fffff,246,272
883d8dcc49fffff,334,347
883d8dcc4bfffff,244,299
883d8dcc4dfffff,398,355
883d8dcc53fffff,9,29
883d8dcc55fffff,49,36
883d8dcc57fffff,109,91
883d8dcc59fffff,23,33
883d8dcc5bfffff,1,0
883d8dcc5dfffff,137,186
883d8dcc61fffff,486,610
883d8dcc63fffff,211,213
883d8dcc65fffff,198,228
883d8dcc67fffff,382,514
883d8dcc69fffff,323,266
883d8dcc6bfffff,156,173
883d8dcc6dfffff,281,312
883d8dcc81fffff,147,172
883d8dcc83fffff,181,227
883d8dcc85fffff,64,100
883d8dcc87fffff,32,28
883d8dcc89fffff,36,55
883d8dcc8bfffff,174,147
883d8dcc8dfffff,222,247
883d8dcc91fffff,100,88
883d8dcc93fffff,34,44
883d8dcc95fffff,16,20
883d8dcc97fffff,25,30
883d8dcc99fffff,10,15
883d8dcc9bfffff,22,30
883d8dcc9dfffff,152,173
883d8dcca1fffff,99,94
883d8dcca3fffff,5,17
883d8dcca5fffff,94,148
883d8dcca7fffff,38,52
883d8dcca9fffff,98,107
883d8dccabfffff,43,54
883d8dccadfffff,127,133
883d8dccb1fffff,0,2
883d8dccb3fffff,1,0
883d8dccb5fffff,6,2
883d8dccb7fffff,1,5
883d8dccb9fffff,19,12
883d8dccbbfffff,1,2
883d8dccbdfffff,4,6
883d8dccc1fffff,5,6
883d8dccc3fffff,6,8
883d8dccc5fffff,5,4
883d8dccc7fffff,24,26
883d8dccc9fffff,3,4
883d8dcccbfffff,4,10
883d8dcccdfffff,32,23
883d8dccd1fffff,6,22
883d8dccd3fffff,0,0
883d8dccd5fffff,73,32
883d8dccd7fffff,18,14
883d8dccd9fffff,5,16
883d8dccdbfffff,2,2
883d8dccddfffff,26,20
883d8dcce1fffff,427,433
883d8dcce3fffff,208,211
883d8dcce5fffff,214,273
883d8dcce7fffff,184,204
883d8dcce9fffff,191,198
883d8dccebfffff,26,36
883d8dccedfffff,702,834
883d8dcd01fffff,121,165
883d8dcd03fffff,71,91
883d8dcd05fffff,58,75
883d8dcd07fffff,5,9
883d8dcd09fffff,151,252
883d8dcd0bfffff,139,191
883d8dcd0dfffff,93,142
883d8dcd11fffff,9,8
883d8dcd13fffff,28,8
883d8dcd15fffff,26,20
883d8dcd17fffff,14,26
883d8dcd19fffff,170,187
883d8dcd1bfffff,90,100
883d8dcd1dfffff,109,118
883d8dcd21fffff,8,18
883d8dcd23fffff,28,30
883d8dcd25fffff,1,6
883d8dcd27fffff,11,8
883d8dcd29fffff,29,75
883d8dcd2bfffff,7,21
883d8dcd2dfffff,3,12
883d8dcd31fffff,7,10
883d8dcd33fffff,2,0
883d8dcd35fffff,10,14
883d8dcd37fffff,0,0
883d8dcd39fffff,8,6
883d8dcd3bfffff,0,5
883d8dcd41fffff,342,457
883d8dcd43fffff,504,677
883d8dcd45fffff,404,688
883d8dcd47fffff,310,544
883d8dcd49fffff,419,649
883d8dcd4bfffff,407,552
883d8dcd4dfffff,137,227
883d8dcd51fffff,764,672
883d8dcd53fffff,337,313
883d8dcd55fffff,548,675
883d8dcd57fffff,182,186
883d8dcd59fffff,137,125
883d8dcd5bfffff,222,228
883d8dcd5dfffff,1092,1147
883d8dcd61fffff,33,61
883d8dcd63fffff,8,22
883d8dcd65fffff,52,83
883d8dcd67fffff,5,6
883d8dcd69fffff,1170,2166
883d8dcd6bfffff,244,408
883d8dcd6dfffff,46,73
883d8dcd81fffff,190,175
883d8dcd83fffff,80,105
883d8dcd85fffff,87,116
883d8dcd87fffff,46,67
883d8dcd89fffff,176,205
883d8dcd8bfffff,140,155
883d8dcd8dfffff,140,116
883d8dcd91fffff,32,34
883d8dcd93fffff,36,32
883d8dcd95fffff,16,26
883d8dcd97fffff,1,1
883d8dcd99fffff,66,138
883d8dcd9bfffff,70,69
883d8dcd9dfffff,76,75
883d8dcda1fffff,70,73
883d8dcda3fffff,1,0
883d8dcda5fffff,126,177
883d8dcda7fffff,76,101
883d8dcda9fffff,2,10
883d8dcdabfffff,127,150
883d8dcdadfffff,41,40
883d8dcdb1fffff,3,0
883d8dcdb3fffff,0,1
883d8dcdb9fffff,11,25
883d8dcdbbfffff,10,4
883d8dcdbdfffff,2,6
883d8dcdc1fffff,267,273
883d8dcdc3fffff,442,457
883d8dcdc5fffff,85,113
883d8dcdc7fffff,247,324
883d8dcdc9fffff,218,209
883d8dcdcbfffff,421,464
883d8dcdcdfffff,366,363
883d8dcdd1fffff,206,249
883d8dcdd3fffff,159,195
883d8dcdd5fffff,238,226
883d8dcdd7fffff,163,225
883d8dcdd9fffff,375,398
883d8dcddbfffff,503,486
883d8dcdddfffff,257,288
883d8dcde1fffff,0,1
883d8dcde3fffff,59,116
883d8dcde7fffff,2,8
883d8dcde9fffff,1,2
883d8dcdebfffff,10,13
883d8dcdedfffff,1,0
883d8dce01fffff,116,103
883d8dce03fffff,56,82
883d8dce05fffff,94,124
883d8dce07fffff,159,129
883d8dce09fffff,72,140
883d8dce0bfffff,48,58
883d8dce0dfffff,71,86
883d8dce11fffff,14,26
883d8dce13fffff,30,37
883d8dce15fffff,47,47
883d8dce17fffff,62,63
883d8dce19fffff,4,20
883d8dce1bfffff,2,5
883d8dce1dfffff,23,29
883d8dce21fffff,301,323
883d8dce23fffff,231,311
883d8dce25fffff,252,319
883d8dce27fffff,283,204
883d8dce29fffff,185,214
883d8dce2bfffff,275,332
883d8dce2dfffff,131,129
883d8dce31fffff,148,152
883d8dce33fffff,78,75
883d8dce35fffff,283,288
883d8dce37fffff,172,154
883d8dce39fffff,122,164
883d8dce3bfffff,82,113
883d8dce3dfffff,175,206
883d8dce41fffff,36,59
883d8dce43fffff,43,64
883d8dce45fffff,29,36
883d8dce47fffff,61,81
883d8dce49fffff,9,12
883d8dce4bfffff,16,17
883d8dce4dfffff,19,43
883d8dce51fffff,4,3
883d8dce53fffff,6,1
883d8dce55fffff,50,45
883d8dce57fffff,12,20
883d8dce59fffff,2,9
883d8dce5bfffff,0,6
883d8dce5dfffff,27,36
883d8dce61fffff,29,23
883d8dce63fffff,71,61
883d8dce65fffff,30,13
883d8dce67fffff,51,67
883d8dce69fffff,19,34
883d8dce6bfffff,71,75
883d8dce6dfffff,3,5
883d8dce81fffff,1,0
883d8dce83fffff,0,0
883d8dce85fffff,0,0
883d8dce87fffff,0,11
883d8dce89fffff,0,0
883d8dce8bfffff,0,0
883d8dce8dfffff,0,0
883d8dce95fffff,0,0
883d8dce97fffff,0,0
883d8dce99fffff,0,0
883d8dcea1fffff,6,32
883d8dcea3fffff,20,16
883d8dcea7fffff,28,35
883d8dcea9fffff,0,3
883d8dceabfffff,9,24
883d8dceadfffff,3,9
883d8dceb1fffff,1,1
883d8dceb3fffff,0,0
883d8dceb5fffff,2,8
883d8dceb7fffff,3,1
883d8dceb9fffff,3,3
883d8dcebdfffff,10,11
883d8dcec1fffff,4,13
883d8dcec3fffff,2,8
883d8dcec5fffff,7,14
883d8dcec7fffff,0,1
883d8dcec9fffff,7,12
883d8dcecbfffff,5,7
883d8dcecdfffff,8,10
883d8dced9fffff,0,0
883d8dcedbfffff,0,0
883d8dceddfffff,3,1
883d8dcee1fffff,0,0
883d8dcee5fffff,0,1
883d8dcee7fffff,0,0
883d8dcee9fffff,2,3
883d8dceebfffff,0,0
883d8dceedfffff,24,14
883d8dcf01fffff,97,147
883d8dcf03fffff,163,172
883d8dcf05fffff,134,194
883d8dcf07fffff,92,147
883d8dcf09fffff,6,7
883d8dcf0bfffff,109,155
883d8dcf0dfffff,120,129
883d8dcf11fffff,290,309
883d8dcf13fffff,473,481
883d8dcf15fffff,207,191
883d8dcf17fffff,493,486
883d8dcf19fffff,147,163
883d8dcf1bfffff,331,392
883d8dcf1dfffff,251,250
883d8dcf21fffff,140,248
883d8dcf23fffff,220,335
883d8dcf25fffff,72,96
883d8dcf27fffff,137,278
883d8dcf29fffff,194,227
883d8dcf2bfffff,277,355
883d8dcf2dfffff,70,146
883d8dcf31fffff,154,121
883d8dcf33fffff,285,308
883d8dcf35fffff,207,300
883d8dcf37fffff,257,269
883d8dcf39fffff,288,282
883d8dcf3bfffff,241,323
883d8dcf3dfffff,94,155
883d8dcf41fffff,1,0
883d8dcf43fffff,0,3
883d8dcf45fffff,15,33
883d8dcf47fffff,10,43
883d8dcf49fffff,0,0
883d8dcf4bfffff,2,3
883d8dcf4dfffff,0,2
883d8dcf51fffff,71,60
883d8dcf53fffff,155,141
883d8dcf55fffff,17,18
883d8dcf57fffff,118,158
883d8dcf59fffff,25,37
883d8dcf5bfffff,88,96
883d8dcf5dfffff,7,24
883d8dcf61fffff,63,88
883d8dcf63fffff,121,140
883d8dcf65fffff,52,252
883d8dcf67fffff,73,142
883d8dcf69fffff,42,76
883d8dcf6bfffff,67,103
883d8dcf6dfffff,83,142
