city,pickup_cluster,pickup_hex_8,high_income_%,high_income_thrshld,hi_tag_hex_level,hi_tag_cluster_level
Bangalore,Kurudusonnehalli,8861892f51fffff,32.0,32.0,Less,Both
Bangalore,Doddabanahalli,8861892f4dfffff,28.0,32.0,Less,Both
Bangalore,Kurudusonnehalli,8861892f4bfffff,39.0,32.0,High,Both
Bangalore,Kurudusonnehalli,8861892f49fffff,12.0,32.0,Less,Both
Bangalore,Doddabanahalli,8861892f47fffff,26.0,32.0,Less,Both
Bangalore,Doddabanahalli,8861892f45fffff,25.0,32.0,Less,Both
Bangalore,Doddabanahalli,8861892f43fffff,32.0,32.0,Less,Both
Bangalore,Doddabanahalli,8861892f41fffff,30.0,32.0,Less,Both
Bangalore,Horamavu,8861892f3dfffff,17.0,32.0,Less,Both
Bangalore,Horamavu,8861892f3bfffff,38.0,32.0,High,Both
Bangalore,Horamavu,8861892f39fffff,23.0,32.0,Less,Both
Bangalore,Horamavu,8861892f37fffff,22.0,32.0,Less,Both
Bangalore,Horamavu,8861892f35fffff,20.0,32.0,Less,Both
Bangalore,Horamavu,8861892f33fffff,36.0,32.0,High,Both
Bangalore,Horamavu,8861892f31fffff,56.0,32.0,High,Both
Bangalore,Hoskote,8861892f2dfffff,12.0,32.0,Less,Both
Bangalore,Hoskote,8861892f2bfffff,34.0,32.0,High,Both
Bangalore,Hoskote,8861892f29fffff,25.0,32.0,Less,Both
Bangalore,Hoskote,8861892f27fffff,30.0,32.0,Less,Both
Bangalore,Hoskote,8861892f25fffff,44.0,32.0,High,Both
Bangalore,Hoskote,8861892f23fffff,17.0,32.0,Less,Both
Bangalore,Hoskote,8861892f21fffff,29.0,32.0,Less,Both
Bangalore,Horamavu,8861892f1dfffff,37.0,32.0,High,Both
Bangalore,Horamavu,8861892f1bfffff,32.0,32.0,Less,Both
Bangalore,Horamavu,8861892f19fffff,35.0,32.0,High,Both
Bangalore,Horamavu,8861892f17fffff,39.0,32.0,High,Both
Bangalore,Horamavu,8861892f15fffff,32.0,32.0,Less,Both
Bangalore,Horamavu,8861892f13fffff,32.0,32.0,Less,Both
Bangalore,Horamavu,8861892f11fffff,31.0,32.0,Less,Both
Bangalore,Huskur Kodi,8861892f0dfffff,30.0,32.0,Less,Both
Bangalore,Horamavu,8861892f0bfffff,30.0,32.0,Less,Both
Bangalore,Doddabanahalli,8861892f09fffff,32.0,32.0,Less,Both
Bangalore,Horamavu,8861892f07fffff,26.0,32.0,Less,Both
Bangalore,Huskur Kodi,8861892f05fffff,40.0,32.0,High,Both
Bangalore,Horamavu,8861892f03fffff,20.0,32.0,Less,Both
Bangalore,Huskur Kodi,8861892f01fffff,28.0,32.0,Less,Both
Bangalore,K R Puram,8861892eedfffff,41.0,32.0,High,Both
Bangalore,Metro - Baiyappanahalli,8861892eebfffff,41.0,32.0,High,High
Bangalore,Baiyyappanahalli Cabin,8861892ee9fffff,43.0,32.0,High,High
Bangalore,Banaswadi,8861892ee7fffff,40.0,32.0,High,Both
Bangalore,Banaswadi,8861892ee5fffff,38.0,32.0,High,Both
Bangalore,Banaswadi,8861892ee3fffff,18.0,32.0,Less,Both
Bangalore,Banaswadi,8861892ee1fffff,29.0,32.0,Less,Both
Bangalore,BLR_Indiranagar,8861892eddfffff,47.0,32.0,High,High
Bangalore,Victoria layout,8861892edbfffff,33.0,32.0,High,High
Bangalore,Domlur,8861892ed9fffff,35.0,32.0,High,Both
Bangalore,Ulsoor,8861892ed7fffff,39.0,32.0,High,High
Bangalore,BLR_Indiranagar,8861892ed5fffff,41.0,32.0,High,High
Bangalore,Victoria layout,8861892ed3fffff,46.0,32.0,High,High
Bangalore,Cambridge Layout Ulsoor,8861892ed1fffff,41.0,32.0,High,High
Bangalore,C V Raman Nagar,8861892ecdfffff,42.0,32.0,High,High
Bangalore,BLR_Indiranagar,8861892ecbfffff,50.0,32.0,High,High
Bangalore,Indiranagar Empire,8861892ec9fffff,44.0,32.0,High,High
Bangalore,BLR_Indiranagar,8861892ec7fffff,40.0,32.0,High,High
Bangalore,Baiyappanahalli - CV Raman Nagar,8861892ec5fffff,42.0,32.0,High,High
Bangalore,BLR_Indiranagar,8861892ec3fffff,46.0,32.0,High,High
Bangalore,New Tippasandra,8861892ec1fffff,44.0,32.0,High,High
Bangalore,Banaswadi Railway Station,8861892ebdfffff,37.0,32.0,High,High
Bangalore,Frazer Town,8861892ebbfffff,38.0,32.0,High,High
Bangalore,HBR Layout,8861892eb9fffff,38.0,32.0,High,Both
Bangalore,HBR Layout,8861892eb7fffff,29.0,32.0,Less,Both
Bangalore,HBR Layout,8861892eb5fffff,29.0,32.0,Less,Both
Bangalore,R T Nagar,8861892eb3fffff,34.0,32.0,High,Both
Bangalore,HBR Layout,8861892eb1fffff,32.0,32.0,Less,Both
Bangalore,Banaswadi,8861892eadfffff,40.0,32.0,High,Both
Bangalore,Banaswadi,8861892eabfffff,35.0,32.0,High,Both
Bangalore,Banaswadi,8861892ea9fffff,36.0,32.0,High,Both
Bangalore,Kammanahalli HRBR Layout,8861892ea7fffff,40.0,32.0,High,High
Bangalore,Kammanahalli HRBR Layout,8861892ea5fffff,42.0,32.0,High,High
Bangalore,HBR Layout,8861892ea3fffff,39.0,32.0,High,Both
Bangalore,Kammanahalli HRBR Layout,8861892ea1fffff,38.0,32.0,High,High
Bangalore,Ulsoor Lake,8861892e9dfffff,38.0,32.0,High,High
Bangalore,Metro - MG Road,8861892e9bfffff,46.0,32.0,High,High
Bangalore,Ulsoor Lake,8861892e99fffff,42.0,32.0,High,High
Bangalore,Frazer Town,8861892e97fffff,35.0,32.0,High,High
Bangalore,Frazer Town,8861892e95fffff,42.0,32.0,High,High
Bangalore,ShivajiNagar - Bangalore,8861892e93fffff,32.0,32.0,Less,Both
Bangalore,ShivajiNagar - Bangalore,8861892e91fffff,39.0,32.0,High,Both
Bangalore,Banaswadi,8861892e8dfffff,25.0,32.0,Less,Both
Bangalore,Banaswadi,8861892e8bfffff,36.0,32.0,High,Both
Bangalore,Banaswadi,8861892e89fffff,41.0,32.0,High,Both
Bangalore,Banaswadi,8861892e87fffff,42.0,32.0,High,Both
Bangalore,Banaswadi,8861892e85fffff,24.0,32.0,Less,Both
Bangalore,Cox Town,8861892e83fffff,40.0,32.0,High,High
Bangalore,Banaswadi,8861892e81fffff,29.0,32.0,Less,Both
Bangalore,Kadugodi,8861892e6dfffff,40.0,32.0,High,Both
Bangalore,Hoodi,8861892e6bfffff,41.0,32.0,High,High
Bangalore,Hoodi,8861892e69fffff,40.0,32.0,High,High
Bangalore,Gokula Layout,8861892e67fffff,35.0,32.0,High,High
Bangalore,Kurudusonnehalli,8861892e65fffff,37.0,32.0,High,Both
Bangalore,K R Puram,8861892e63fffff,31.0,32.0,Less,Both
Bangalore,Gokula Layout,8861892e61fffff,37.0,32.0,High,High
Bangalore,Doddanekundi,8861892e5dfffff,45.0,32.0,High,High
Bangalore,Marathalli Sector 3,8861892e5bfffff,34.0,32.0,High,High
Bangalore,Marathahalli,8861892e59fffff,33.0,32.0,High,High
Bangalore,Doddanekundi,8861892e57fffff,43.0,32.0,High,High
Bangalore,Doddanakundi Brindavan Extension,8861892e55fffff,48.0,32.0,High,High
Bangalore,Vibhutipura Lake,8861892e53fffff,43.0,32.0,High,High
Bangalore,Doddanekundi,8861892e51fffff,42.0,32.0,High,High
Bangalore,Whitefield,8861892e4dfffff,45.0,32.0,High,High
Bangalore,Chinnapannahalli,8861892e4bfffff,46.0,32.0,High,High
Bangalore,Brookefield,8861892e49fffff,45.0,32.0,High,High
Bangalore,Doddanakundi,8861892e47fffff,44.0,32.0,High,High
Bangalore,Hoodi,8861892e45fffff,40.0,32.0,High,High
Bangalore,Doddanakundi,8861892e43fffff,48.0,32.0,High,High
Bangalore,Doddanakundi,8861892e41fffff,43.0,32.0,High,High
Bangalore,K R Puram,8861892e3dfffff,37.0,32.0,High,Both
Bangalore,K R Puram,8861892e3bfffff,32.0,32.0,Less,Both
Bangalore,Mahadevpura,8861892e39fffff,34.0,32.0,High,High
Bangalore,Ramamurthy Nagar,8861892e37fffff,38.0,32.0,High,High
Bangalore,Ramamurthy Nagar,8861892e35fffff,33.0,32.0,High,High
Bangalore,K R Puram,8861892e33fffff,35.0,32.0,High,Both
Bangalore,K R Puram,8861892e31fffff,33.0,32.0,High,Both
Bangalore,Kurudusonnehalli,8861892e2dfffff,31.0,32.0,Less,Both
Bangalore,K R Puram,8861892e2bfffff,31.0,32.0,Less,Both
Bangalore,K R Puram,8861892e29fffff,33.0,32.0,High,Both
Bangalore,Ramamurthy Nagar,8861892e27fffff,33.0,32.0,High,High
Bangalore,Kurudusonnehalli,8861892e25fffff,35.0,32.0,High,Both
Bangalore,Ramamurthy Nagar,8861892e23fffff,38.0,32.0,High,High
Bangalore,Cambridge College,8861892e21fffff,32.0,32.0,Less,Less
Bangalore,Mahadevpura,8861892e1dfffff,39.0,32.0,High,High
Bangalore,C V Raman Nagar,8861892e1bfffff,44.0,32.0,High,High
Bangalore,C V Raman Nagar,8861892e19fffff,44.0,32.0,High,High
Bangalore,Baiyyappanahalli Cabin,8861892e17fffff,38.0,32.0,High,High
Bangalore,Mahadevpura,8861892e15fffff,37.0,32.0,High,High
Bangalore,C V Raman Nagar,8861892e13fffff,36.0,32.0,High,High
Bangalore,C V Raman Nagar,8861892e11fffff,42.0,32.0,High,High
Bangalore,Mahadevpura RHB Colony,8861892e0dfffff,45.0,32.0,High,High
Bangalore,Doddanakundi,8861892e0bfffff,43.0,32.0,High,High
Bangalore,Doddanakundi,8861892e09fffff,46.0,32.0,High,High
Bangalore,K R Puram,8861892e07fffff,39.0,32.0,High,Both
Bangalore,K R Puram Railway Colony,8861892e05fffff,34.0,32.0,High,High
Bangalore,Mahadevpura,8861892e03fffff,42.0,32.0,High,High
Bangalore,Mahadevpura RHB Colony,8861892e01fffff,48.0,32.0,High,High
Bangalore,Bagalur,8861892dedfffff,27.0,32.0,Less,Both
Bangalore,Chikkagobbi,8861892debfffff,33.0,32.0,High,Both
Bangalore,Chikkagobbi,8861892de9fffff,23.0,32.0,Less,Both
Bangalore,Bagalur,8861892de7fffff,0.0,32.0,Less,Both
Bangalore,Bagalur,8861892de5fffff,20.0,32.0,Less,Both
Bangalore,Bagalur,8861892de3fffff,14.0,32.0,Less,Both
Bangalore,Bagalur,8861892de1fffff,21.0,32.0,Less,Both
Bangalore,Chikkagobbi,8861892dddfffff,40.0,32.0,High,Both
Bangalore,Horamavu,8861892ddbfffff,38.0,32.0,High,Both
Bangalore,Horamavu,8861892dd9fffff,29.0,32.0,Less,Both
Bangalore,Chikkagobbi,8861892dd7fffff,33.0,32.0,High,Both
Bangalore,Chikkagobbi,8861892dd5fffff,31.0,32.0,Less,Both
Bangalore,Chikkagobbi,8861892dd3fffff,37.0,32.0,High,Both
Bangalore,Chikkagobbi,8861892dd1fffff,35.0,32.0,High,Both
Bangalore,Chikkagobbi,8861892dcdfffff,24.0,32.0,Less,Both
Bangalore,Chikkagobbi,8861892dcbfffff,34.0,32.0,High,Both
Bangalore,Chikkagobbi,8861892dc9fffff,34.0,32.0,High,Both
Bangalore,Chikkagobbi,8861892dc7fffff,24.0,32.0,Less,Both
Bangalore,Chikkagobbi,8861892dc5fffff,25.0,32.0,Less,Both
Bangalore,Chikkagobbi,8861892dc3fffff,41.0,32.0,High,Both
Bangalore,Chikkagobbi,8861892dc1fffff,28.0,32.0,Less,Both
Bangalore,Bagalur,8861892dbdfffff,31.0,32.0,Less,Both
Bangalore,Jakkur,8861892dbbfffff,31.0,32.0,Less,Both
Bangalore,Bagalur,8861892db9fffff,33.0,32.0,High,Both
Bangalore,Yelanhanka,8861892db7fffff,31.0,32.0,Less,Both
Bangalore,Bagalur,8861892db5fffff,31.0,32.0,Less,Both
Bangalore,Jakkur,8861892db3fffff,26.0,32.0,Less,Both
Bangalore,Yelanhanka,8861892db1fffff,27.0,32.0,Less,Both
Bangalore,Bagalur,8861892dadfffff,29.0,32.0,Less,Both
Bangalore,Bagalur,8861892dabfffff,33.0,32.0,High,Both
Bangalore,Bagalur,8861892da9fffff,0.0,32.0,Less,Both
Bangalore,Bagalur,8861892da7fffff,32.0,32.0,Less,Both
Bangalore,Bagalur,8861892da5fffff,21.0,32.0,Less,Both
Bangalore,Bagalur,8861892da3fffff,35.0,32.0,High,Both
Bangalore,Bagalur,8861892da1fffff,28.0,32.0,Less,Both
Bangalore,Chikkagobbi,8861892d9dfffff,35.0,32.0,High,Both
Bangalore,Jakkur,8861892d9bfffff,37.0,32.0,High,Both
Bangalore,Jakkur,8861892d99fffff,34.0,32.0,High,Both
Bangalore,Jakkur,8861892d97fffff,23.0,32.0,Less,Both
Bangalore,Jakkur,8861892d95fffff,32.0,32.0,Less,Both
Bangalore,Jakkur,8861892d93fffff,32.0,32.0,Less,Both
Bangalore,Jakkur,8861892d91fffff,42.0,32.0,High,Both
Bangalore,Chikkagobbi,8861892d8dfffff,31.0,32.0,Less,Both
Bangalore,Chikkagobbi,8861892d8bfffff,35.0,32.0,High,Both
Bangalore,Chikkagobbi,8861892d89fffff,31.0,32.0,Less,Both
Bangalore,Bagalur,8861892d87fffff,27.0,32.0,Less,Both
Bangalore,Bagalur,8861892d85fffff,26.0,32.0,Less,Both
Bangalore,Chikkagobbi,8861892d83fffff,27.0,32.0,Less,Both
Bangalore,Chikkagobbi,8861892d81fffff,35.0,32.0,High,Both
Bangalore,Chikkagobbi,8861892d6bfffff,25.0,32.0,Less,Both
Bangalore,Chikkagobbi,8861892d5dfffff,12.0,32.0,Less,Both
Bangalore,Horamavu,8861892d5bfffff,32.0,32.0,Less,Both
Bangalore,Horamavu,8861892d59fffff,31.0,32.0,Less,Both
Bangalore,Chikkagobbi,8861892d57fffff,32.0,32.0,Less,Both
Bangalore,Chikkagobbi,8861892d55fffff,18.0,32.0,Less,Both
Bangalore,Chikkagobbi,8861892d53fffff,32.0,32.0,Less,Both
Bangalore,Chikkagobbi,8861892d51fffff,23.0,32.0,Less,Both
Bangalore,Hoskote,8861892d4dfffff,44.0,32.0,High,Both
Bangalore,Chikkagobbi,8861892d4bfffff,35.0,32.0,High,Both
Bangalore,Chikkagobbi,8861892d49fffff,31.0,32.0,Less,Both
Bangalore,Chikkagobbi,8861892d43fffff,11.0,32.0,Less,Both
Bangalore,Chikkagobbi,8861892d41fffff,56.0,32.0,High,Both
Bangalore,Bagalur,8861892d3dfffff,0.0,32.0,Less,Both
Bangalore,Bagalur,8861892d3bfffff,12.0,32.0,Less,Both
Bangalore,Bagalur,8861892d37fffff,11.0,32.0,Less,Both
Bangalore,Bagalur,8861892d35fffff,8.0,32.0,Less,Both
Bangalore,Bagalur,8861892d33fffff,27.0,32.0,Less,Both
Bangalore,Bagalur,8861892d31fffff,25.0,32.0,Less,Both
Bangalore,Bagalur,8861892d27fffff,0.0,32.0,Less,Both
Bangalore,Bagalur,8861892d25fffff,18.0,32.0,Less,Both
Bangalore,Chikkagobbi,8861892d1dfffff,0.0,32.0,Less,Both
Bangalore,Chikkagobbi,8861892d1bfffff,23.0,32.0,Less,Both
Bangalore,Chikkagobbi,8861892d19fffff,25.0,32.0,Less,Both
Bangalore,Chikkagobbi,8861892d17fffff,38.0,32.0,High,Both
Bangalore,Chikkagobbi,8861892d15fffff,17.0,32.0,Less,Both
Bangalore,Chikkagobbi,8861892d13fffff,10.0,32.0,Less,Both
Bangalore,Chikkagobbi,8861892d11fffff,0.0,32.0,Less,Both
Bangalore,Chikkagobbi,8861892d0dfffff,100.0,32.0,High,Both
Bangalore,Chikkagobbi,8861892d0bfffff,31.0,32.0,Less,Both
Bangalore,Chikkagobbi,8861892d03fffff,20.0,32.0,Less,Both
Bangalore,Thanisandra,8861892cedfffff,34.0,32.0,High,Both
Bangalore,Nagavara,8861892cebfffff,44.0,32.0,High,Both
Bangalore,HBR Layout,8861892ce9fffff,40.0,32.0,High,Both
Bangalore,Thanisandra,8861892ce7fffff,39.0,32.0,High,Both
Bangalore,Thanisandra,8861892ce5fffff,40.0,32.0,High,Both
Bangalore,Thanisandra,8861892ce3fffff,43.0,32.0,High,Both
Bangalore,Thanisandra,8861892ce1fffff,37.0,32.0,High,Both
Bangalore,HBR Layout,8861892cddfffff,35.0,32.0,High,Both
Bangalore,R T Nagar,8861892cdbfffff,35.0,32.0,High,Both
Bangalore,R T Nagar,8861892cd9fffff,28.0,32.0,Less,Both
Bangalore,Hebbal,8861892cd7fffff,32.0,32.0,Less,Both
Bangalore,Hebbal,8861892cd5fffff,35.0,32.0,High,Both
Bangalore,R T Nagar CBI Road,8861892cd3fffff,36.0,32.0,High,High
Bangalore,R T Nagar,8861892cd1fffff,37.0,32.0,High,Both
Bangalore,HBR Layout,8861892ccdfffff,37.0,32.0,High,Both
Bangalore,Nagavara,8861892ccbfffff,31.0,32.0,Less,Both
Bangalore,HBR Layout,8861892cc9fffff,33.0,32.0,High,Both
Bangalore,Manyata Tech Park Nagavara,8861892cc7fffff,40.0,32.0,High,High
Bangalore,Manyata Tech Park Nagavara,8861892cc5fffff,36.0,32.0,High,High
Bangalore,Nagavara,8861892cc3fffff,34.0,32.0,High,Both
Bangalore,Nagavara,8861892cc1fffff,30.0,32.0,Less,Both
Bangalore,Thanisandra,8861892cbdfffff,36.0,32.0,High,Both
Bangalore,Sahakara Nagar,8861892cbbfffff,36.0,32.0,High,Both
Bangalore,Sahakara Nagar,8861892cb9fffff,38.0,32.0,High,Both
Bangalore,Sahakara Nagar,8861892cb7fffff,38.0,32.0,High,Both
Bangalore,Sahakara Nagar,8861892cb5fffff,33.0,32.0,High,Both
Bangalore,Sahakara Nagar,8861892cb3fffff,34.0,32.0,High,Both
Bangalore,Sahakara Nagar,8861892cb1fffff,37.0,32.0,High,Both
Bangalore,Thanisandra,8861892cadfffff,33.0,32.0,High,Both
Bangalore,Thanisandra,8861892cabfffff,39.0,32.0,High,Both
Bangalore,Thanisandra,8861892ca9fffff,35.0,32.0,High,Both
Bangalore,Jakkur,8861892ca7fffff,35.0,32.0,High,Both
